01.02.2025 0:00:00 TT   32°34'39.0891
23.02.2025 19:00:00 TT  -54°44'17.8881
23.02.2025 20:00:00 TT  -54°14' 6.3285
23.02.2025 21:00:00 TT  -53°43'52.2243
23.02.2025 22:00:00 TT  -53°13'35.5683
23.02.2025 23:00:00 TT  -52°43'16.3534
24.02.2025 0:00:00 TT  -52°12'54.5729
24.02.2025 1:00:00 TT  -51°42'30.2206
24.02.2025 2:00:00 TT  -51°12' 3.2907
24.02.2025 3:00:00 TT  -50°41'33.7769
24.02.2025 4:00:00 TT  -50°11' 1.6743
24.02.2025 5:00:00 TT  -49°40'26.9778
24.02.2025 6:00:00 TT  -49° 9'49.6829
24.02.2025 7:00:00 TT  -48°39' 9.7858
24.02.2025 8:00:00 TT  -48° 8'27.2817
24.02.2025 9:00:00 TT  -47°37'42.1676
24.02.2025 10:00:00 TT  -47° 6'54.4407
24.02.2025 11:00:00 TT  -46°36' 4.0974
24.02.2025 12:00:00 TT  -46° 5'11.1356
24.02.2025 13:00:00 TT  -45°34'15.5535
24.02.2025 14:00:00 TT  -45° 3'17.3497
24.02.2025 15:00:00 TT  -44°32'16.5221
24.02.2025 16:00:00 TT  -44° 1'13.0702
24.02.2025 17:00:00 TT  -43°30' 6.9937
24.02.2025 18:00:00 TT  -42°58'58.2927
24.02.2025 19:00:00 TT  -42°27'46.9667
24.02.2025 20:00:00 TT  -41°56'33.0168
24.02.2025 21:00:00 TT  -41°25'16.4441
24.02.2025 22:00:00 TT  -40°53'57.2501
24.02.2025 23:00:00 TT  -40°22'35.4366
25.02.2025 0:00:00 TT  -39°51'11.0060
25.02.2025 1:00:00 TT  -39°19'43.9608
25.02.2025 2:00:00 TT  -38°48'14.3042
25.02.2025 3:00:00 TT  -38°16'42.0398
25.02.2025 4:00:00 TT  -37°45' 7.1714
25.02.2025 5:00:00 TT  -37°13'29.7033
25.02.2025 6:00:00 TT  -36°41'49.6398
25.02.2025 7:00:00 TT  -36°10' 6.9871
25.02.2025 8:00:00 TT  -35°38'21.7501
25.02.2025 9:00:00 TT  -35° 6'33.9345
25.02.2025 10:00:00 TT  -34°34'43.5477
25.02.2025 11:00:00 TT  -34° 2'50.5953
25.02.2025 12:00:00 TT  -33°30'55.0853
25.02.2025 13:00:00 TT  -32°58'57.0257
25.02.2025 14:00:00 TT  -32°26'56.4237
25.02.2025 15:00:00 TT  -31°54'53.2884
25.02.2025 16:00:00 TT  -31°22'47.6285
25.02.2025 17:00:00 TT  -30°50'39.4536
25.02.2025 18:00:00 TT  -30°18'28.7733
25.02.2025 19:00:00 TT  -29°46'15.5980
25.02.2025 20:00:00 TT  -29°13'59.9376
25.02.2025 21:00:00 TT  -28°41'41.8044
25.02.2025 22:00:00 TT  -28° 9'21.2087
25.02.2025 23:00:00 TT  -27°36'58.1636
26.02.2025 0:00:00 TT  -27° 4'32.6802
26.02.2025 1:00:00 TT  -26°32' 4.7718
26.02.2025 2:00:00 TT  -25°59'34.4517
26.02.2025 3:00:00 TT  -25°27' 1.7334
26.02.2025 4:00:00 TT  -24°54'26.6308
26.02.2025 5:00:00 TT  -24°21'49.1585
26.02.2025 6:00:00 TT  -23°49' 9.3306
26.02.2025 7:00:00 TT  -23°16'27.1636
26.02.2025 8:00:00 TT  -22°43'42.6720
26.02.2025 9:00:00 TT  -22°10'55.8723
26.02.2025 10:00:00 TT  -21°38' 6.7811
26.02.2025 11:00:00 TT  -21° 5'15.4152
26.02.2025 12:00:00 TT  -20°32'21.7920
26.02.2025 13:00:00 TT  -19°59'25.9290
26.02.2025 14:00:00 TT  -19°26'27.8437
26.02.2025 15:00:00 TT  -18°53'27.5553
26.02.2025 16:00:00 TT  -18°20'25.0832
26.02.2025 17:00:00 TT  -17°47'20.4453
26.02.2025 18:00:00 TT  -17°14'13.6614
26.02.2025 19:00:00 TT  -16°41' 4.7527
26.02.2025 20:00:00 TT  -16° 7'53.7388
26.02.2025 21:00:00 TT  -15°34'40.6401
26.02.2025 22:00:00 TT  -15° 1'25.4781
26.02.2025 23:00:00 TT  -14°28' 8.2751
27.02.2025 0:00:00 TT  -13°54'49.0517
27.02.2025 1:00:00 TT  -13°21'27.8300
27.02.2025 2:00:00 TT  -12°48' 4.6339
27.02.2025 3:00:00 TT  -12°14'39.4851
27.02.2025 4:00:00 TT  -11°41'12.4080
27.02.2025 5:00:00 TT  -11° 7'43.4250
27.02.2025 6:00:00 TT  -10°34'12.5601
27.02.2025 7:00:00 TT  -10° 0'39.8387
27.02.2025 8:00:00 TT   -9°27' 5.2849
27.02.2025 9:00:00 TT   -8°53'28.9228
27.02.2025 10:00:00 TT   -8°19'50.7784
27.02.2025 11:00:00 TT   -7°46'10.8772
27.02.2025 12:00:00 TT   -7°12'29.2450
27.02.2025 13:00:00 TT   -6°38'45.9073
27.02.2025 14:00:00 TT   -6° 5' 0.8918
27.02.2025 15:00:00 TT   -5°31'14.2239
27.02.2025 16:00:00 TT   -4°57'25.9313
27.02.2025 17:00:00 TT   -4°23'36.0411
27.02.2025 18:00:00 TT   -3°49'44.5802
27.02.2025 19:00:00 TT   -3°15'51.5779
27.02.2025 20:00:00 TT   -2°41'57.0606
27.02.2025 21:00:00 TT   -2° 8' 1.0574
27.02.2025 22:00:00 TT   -1°34' 3.5969
27.02.2025 23:00:00 TT   -1° 0' 4.7070
28.02.2025 0:00:00 TT   -0°26' 4.4174
28.02.2025 1:00:00 TT    0° 7'57.2420
28.02.2025 2:00:00 TT    0°42' 0.2439
28.02.2025 3:00:00 TT    1°16' 4.5566
28.02.2025 4:00:00 TT    1°50'10.1510
28.02.2025 5:00:00 TT    2°24'16.9978
28.02.2025 6:00:00 TT    2°58'25.0661
28.02.2025 7:00:00 TT    3°32'34.3257
28.02.2025 8:00:00 TT    4° 6'44.7466
28.02.2025 9:00:00 TT    4°40'56.2968
28.02.2025 10:00:00 TT    5°15' 8.9470
28.02.2025 11:00:00 TT    5°49'22.6653
28.02.2025 12:00:00 TT    6°23'37.4208
28.02.2025 13:00:00 TT    6°57'53.1829
28.02.2025 14:00:00 TT    7°32' 9.9195
28.02.2025 15:00:00 TT    8° 6'27.5992
28.02.2025 16:00:00 TT    8°40'46.1904
28.02.2025 17:00:00 TT    9°15' 5.6615
28.02.2025 18:00:00 TT    9°49'25.9814
28.02.2025 19:00:00 TT   10°23'47.1175
28.02.2025 20:00:00 TT   10°58' 9.0380
28.02.2025 21:00:00 TT   11°32'31.7108
28.02.2025 22:00:00 TT   12° 6'55.1047
28.02.2025 23:00:00 TT   12°41'19.1862
01.03.2025 0:00:00 TT   13°15'43.9246
01.03.2025 1:00:00 TT   13°50' 9.2875
01.03.2025 2:00:00 TT   14°24'35.2417
01.03.2025 3:00:00 TT   14°59' 1.7561
01.03.2025 4:00:00 TT   15°33'28.7980
01.03.2025 5:00:00 TT   16° 7'56.3351
01.03.2025 6:00:00 TT   16°42'24.3352
01.03.2025 7:00:00 TT   17°16'52.7668
01.03.2025 8:00:00 TT   17°51'21.5971
01.03.2025 9:00:00 TT   18°25'50.7939
01.03.2025 10:00:00 TT   19° 0'20.3251
01.03.2025 11:00:00 TT   19°34'50.1594
01.03.2025 12:00:00 TT   20° 9'20.2640
01.03.2025 13:00:00 TT   20°43'50.6071
01.03.2025 14:00:00 TT   21°18'21.1568
01.03.2025 15:00:00 TT   21°52'51.8812
01.03.2025 16:00:00 TT   22°27'22.7494
01.03.2025 17:00:00 TT   23° 1'53.7290
01.03.2025 18:00:00 TT   23°36'24.7885
01.03.2025 19:00:00 TT   24°10'55.8965
01.03.2025 20:00:00 TT   24°45'27.0224
01.03.2025 21:00:00 TT   25°19'58.1342
01.03.2025 22:00:00 TT   25°54'29.2010
01.03.2025 23:00:00 TT   26°29' 0.1918
02.03.2025 0:00:00 TT   27° 3'31.0757
02.03.2025 1:00:00 TT   27°38' 1.8229
02.03.2025 2:00:00 TT   28°12'32.4021
02.03.2025 3:00:00 TT   28°47' 2.7831
02.03.2025 4:00:00 TT   29°21'32.9356
02.03.2025 5:00:00 TT   29°56' 2.8302
02.03.2025 6:00:00 TT   30°30'32.4366
02.03.2025 7:00:00 TT   31° 5' 1.7251
02.03.2025 8:00:00 TT   31°39'30.6662
02.03.2025 9:00:00 TT   32°13'59.2307
02.03.2025 10:00:00 TT   32°48'27.3901
02.03.2025 11:00:00 TT   33°22'55.1150
02.03.2025 12:00:00 TT   33°57'22.3767
02.03.2025 13:00:00 TT   34°31'49.1469
02.03.2025 14:00:00 TT   35° 6'15.3978
02.03.2025 15:00:00 TT   35°40'41.1005
02.03.2025 16:00:00 TT   36°15' 6.2282
02.03.2025 17:00:00 TT   36°49'30.7530
02.03.2025 18:00:00 TT   37°23'54.6481
02.03.2025 19:00:00 TT   37°58'17.8854
02.03.2025 20:00:00 TT   38°32'40.4392
02.03.2025 21:00:00 TT   39° 7' 2.2825
02.03.2025 22:00:00 TT   39°41'23.3891
02.03.2025 23:00:00 TT   40°15'43.7330
